ID,LoanBriefID,score,label_result
122112,1165286,0.9,True
122114,1168264,0.9,True
122118,1160006,0.9,True
122128,1166832,0.9,True
122134,1168242,0.9,True
122144,1167766,0.9,True
122148,1167704,0.9,True
122158,1167544,0.9,True
122162,1166156,0.9,True
122178,1164876,0.9,True
122180,1164140,0.9,True
122182,1165171,0.9,True
122186,1167000,0.9,True
122188,1163985,0.9,True
122196,1167714,0.9,True
122200,1168161,0.9,True
122204,1162484,0.9,True
122208,1167570,0.9,True
122210,1167795,0.9,True
122212,1168932,0.9,True
122220,1163995,0.9,True
122222,1168862,0.9,True
122230,1146689,0.9,True
122232,1168819,0.7,True
122234,1167585,0.7,True
122236,1168675,0.7,True
122258,1168280,0.7,True
122266,1168747,0.7,True
122276,1163811,0.7,True
122278,1167926,0.7,True
122288,1168608,0.7,True
122298,1168244,0.7,True
122317,1160200,0.7,True
122322,1163852,0.7,True
122326,1111632,0.7,True
122328,1167136,0.7,True
122338,1170408,0.7,True
122340,1164777,0.7,True
122346,1169968,0.7,True
122348,1167698,0.7,True
122352,1159731,0.7,True
122356,1170364,0.7,True
122366,1171192,0.7,True
122372,1169806,0.7,True
122380,1170377,0.7,True
122386,1168653,0.7,True
122404,1168689,0.7,True
122406,1169110,0.9,True
122408,1166897,0.9,True
122410,1169319,0.9,True
122418,1169710,0.9,True
122420,1169168,0.9,True
122422,1162252,0.9,True
122426,1169088,0.9,True
122428,1169238,0.9,True
122432,1170972,0.9,True
122434,1161792,0.9,True
122438,1170501,0.9,True
122440,1170130,0.9,True
122444,1169228,0.7,True
122448,1167550,0.7,True
122452,1167195,0.7,True
122456,1164930,0.7,True
122458,1164464,0.7,True
122464,1162967,0.7,True
122474,1167935,0.7,True
122490,1171132,0.7,True
122492,1171138,0.7,True
122502,1171282,0.7,True
122506,1171125,0.7,True
122518,1165024,0.9,True
122522,1170943,0.9,True
122524,1172101,0.9,True
122526,1171417,0.9,True
122528,1169713,0.9,True
122534,1172301,0.9,True
122542,1170454,0.9,True
122544,1170162,0.9,True
122546,1172218,0.9,True
122550,1166935,0.9,True
122560,1172436,0.9,True
122574,1172705,0.9,True
122590,1165813,0.7,True
122592,1172795,0.7,True
122596,1172808,0.7,True
122606,1172827,0.7,True
122608,1172796,0.7,True
122610,1172271,0.7,True
122624,1173662,0.7,True
122636,1173519,0.7,True
122642,1172848,0.7,True
122648,1171133,0.7,True
122650,1173644,0.7,True
122652,1166886,0.9,True
122666,1173198,1,True
122670,1173169,0.9,True
122672,1173834,0.9,True
122676,1173260,0.9,True
122688,1172087,0.9,True
122692,1174128,0.9,True
122694,1174458,0.9,True
122698,1166853,0.9,True
122706,1174071,0.9,True
122718,1174875,0.9,True
122720,1174909,0.9,True
122726,1173830,0.9,True
122730,1175069,0.9,True
122732,1175034,0.9,True
122754,1173929,0.9,True
122760,1173556,0.9,True
122770,1176584,0.7,True
122772,1174565,0.7,True
122774,1176500,0.7,True
122776,1176550,0.7,True
122782,1175559,0.7,True
122786,1176407,0.7,True
122792,1177221,0.7,True
122794,1171942,0.7,True
122810,1177456,0.7,True
122814,1161284,0.7,True
122820,1173643,0.7,True
122824,1173234,0.7,True
122826,1089132,0.7,True
122828,1175394,0.7,True
122832,1175130,0.7,True
122834,1176443,0.7,True
122836,1173703,0.7,True
122852,1162169,0.7,True
122856,1176829,0.7,True
122862,1174443,0.7,True
122870,1163662,0.7,True
122872,1177307,0.7,True
122874,1176936,0.7,True
122876,1173477,0.9,True
122888,1177762,0.9,True
122896,1174025,0.9,True
122898,1177722,0.9,True
122904,1175040,0.9,True
122908,1176373,0.9,True
122910,1096928,0.9,True
122932,1174777,0.9,True
122934,1177680,0.9,True
122938,1173717,0.9,True
122946,1178378,0.9,True
122950,1174919,0.9,True
122952,1177104,0.9,True
122956,1179076,0.9,True
122960,1163254,0.9,True
122962,1170128,0.9,True
122966,1179314,0.9,True
122968,1170214,0.9,True
122974,1179507,0.9,True
122976,1178066,0.9,True
122982,1177247,0.9,True
122984,1178111,0.9,True
122988,1173398,0.9,True
122990,1175962,0.9,True
122992,1179316,0.9,True
122998,1177222,0.9,True
123000,1178966,0.9,True
123002,1179333,0.9,True
123004,1177687,0.9,True
123008,1179407,0.9,True
123014,1177259,0.9,True
123016,1180697,0.9,True
123018,1180059,0.9,True
123024,1179899,0.9,True
123032,1180758,0.9,True
123034,1125308,0.9,True
123044,1171649,0.9,True
123046,1179529,0.9,True
123050,1175361,0.9,True
123052,1179919,0.9,True
123058,1180708,0.9,True
123060,1180377,0.9,True
123068,1171357,0.9,True
123070,1181240,0.9,True
123084,1179238,0.9,True
123088,1175424,0.9,True
123100,1181064,0.9,True
123102,1181289,0.9,True
123116,1181387,0.9,True
123124,1181548,0.9,True
123130,1179048,0.9,True
123132,1158627,0.9,True
123134,1181016,0.9,True
123136,1181328,0.9,True
123140,1180903,0.9,True
123154,1169763,0.9,True
123174,1106964,0.9,True
123180,1180974,0.9,True
123184,1179133,0.9,True
123186,1183162,0.9,True
123190,1182516,0.9,True
123204,1181345,0.9,True
123210,1151767,0.9,True
123220,1181273,0.9,True
123228,1180095,0.9,True
123236,1182582,0.9,True
123238,1177189,0.9,True
123248,1181362,0.9,True
123250,1180023,0.9,True
123256,1180996,0.9,True
123258,1182253,0.9,True
123260,1182579,0.9,True
123274,1181152,0.9,True
123278,1167986,0.9,True
123280,1183545,0.9,True
123282,1176856,0.9,True
123286,1183700,0.9,True
123288,1179073,0.9,True
123290,1160707,0.9,True
123294,1173774,0.9,True
123296,1183751,0.7,True
123306,1170942,0.7,True
123312,1182639,0.7,True
123324,1183703,0.7,True
123334,1176573,0.7,True
123336,1182828,0.7,True
123344,1165192,0.7,True
123350,1182134,0.7,True
123352,1185881,0.7,True
123358,1174905,0.7,True
123364,1182508,0.7,True
123366,1183069,0.7,True
123370,1181635,0.9,True
123374,1185198,0.9,True
123376,1185364,0.9,True
123384,1185289,0.9,True
123386,1182075,0.9,True
123388,1184916,0.9,True
123390,1185891,0.9,True
123392,1184489,0.9,True
123394,1180378,0.9,True
123398,1158423,0.9,True
123402,1185740,0.9,True
123406,1183354,0.9,True
123410,1183651,0.9,True
123412,1185007,0.9,True
123414,1186280,0.9,True
123424,1185544,0.9,True
123428,1178949,0.9,True
123434,1177435,0.9,True
123436,1182040,0.9,True
123438,1185587,0.9,True
123440,1182237,0.9,True
123442,1183988,0.9,True
123444,1176667,0.9,True
123458,1174400,0.9,True
123462,1184014,0.9,True
123466,1184195,0.9,True
123472,1184964,0.9,True
123474,1175796,0.9,True
123476,1184111,0.9,True
123480,1185584,0.9,True
123484,1186169,0.9,True
123486,1183434,0.9,True
123492,1183984,0.9,True
123496,1185857,0.9,True
123502,1186683,0.9,True
123504,1182260,0.9,True
123518,1186307,0.9,True
123520,1186617,0.9,True
123524,1187790,0.9,True
123528,1186621,0.9,True
123532,1184171,0.9,True
123534,1183567,0.9,True
123546,1182306,0.9,True
123548,1182622,0.9,True
123552,1182098,0.9,True
123556,1177560,0.9,True
123566,1186099,0.9,True
123570,1181553,0.9,True
123572,1182527,0.9,True
123580,1182297,0.9,True
123584,1188826,0.9,True
123586,1184468,0.9,True
123590,1181458,0.9,True
123594,1169323,0.9,True
123600,1187702,0.9,True
123604,1182664,0.9,True
123606,1187624,0.9,True
123608,1188200,0.9,True
123620,1182478,0.9,True
123622,1183652,0.9,True
123634,1188748,0.9,True
123636,1187640,0.3,False
123644,1186886,0.3,False
123650,1187855,0.3,False
123658,1185627,0.3,False
123674,1189214,0.3,False
123678,1183357,0.3,False
123680,1186576,0.3,False
123682,1185507,0.3,False
123694,1188046,0.3,False
123700,1189221,0.9,True
123702,1190091,0.9,True
123706,1185508,0.9,True
123708,1179859,0.9,True
123712,1179074,0.9,True
123716,1189315,0.9,True
123720,1183721,0.9,True
123722,1187568,0.9,True
123726,1188662,0.9,True
123738,1180956,0.9,True
123740,1168713,0.9,True
123742,1173388,0.9,True
123744,1177123,0.9,True
123748,1190676,0.9,True
123754,1189270,0.9,True
123760,1185349,0.9,True
123762,1186935,0.9,True
123770,1187680,0.9,True
123774,1190155,0.9,True
123778,1183749,0.9,True
123780,1188036,0.9,True
123790,1190819,0.9,True
123796,1182003,0.9,True
123798,1189956,0.9,True
123808,1193598,0.9,True
123820,1186776,0.9,True
123824,1190761,0.9,True
123828,1191660,0.9,True
123850,1191507,0.9,True
123852,1191775,0.9,True
123854,1191911,0.9,True
123858,1191938,0.9,True
123866,1191266,0.9,True
123872,1189453,0.9,True
123874,1191727,0.9,True
123878,1189247,0.9,True
123880,1194044,0.9,True
123888,1189151,0.9,True
123890,1190135,0.9,True
123902,1190690,0.9,True
123906,1190740,0.9,True
123910,1194034,0.9,True
123912,1194291,0.9,True
123916,1190104,0.9,True
123928,1184538,0.9,True
123930,1191965,0.9,True
123940,1179256,0.9,True
123944,1193810,0.9,True
123946,1193713,0.9,True
123950,1194376,0.9,True
123952,1165026,0.9,True
123956,1193787,0.9,True
123962,1194318,0.9,True
123964,1171913,0.9,True
123966,1190674,0.9,True
123972,1185163,0.9,True
123980,1164926,0.9,True
123984,1191723,0.9,True
123986,1193734,0.9,True
123988,1189890,0.9,True
123990,1191653,0.9,True
123994,1195276,0.9,True
123996,1191826,0.9,True
124012,1193669,0.9,True
124016,1189114,0.9,True
124018,1192144,0.9,True
124020,1172590,0.9,True
124024,1191522,0.9,True
124026,1193573,0.9,True
124030,1194804,0.9,True
124038,1194352,0.9,True
124048,1109707,0.9,True
124050,1193733,0.9,True
124058,1196104,0.9,True
124062,1154986,0.9,True
124078,1190552,0.9,True
124080,1196418,0.9,True
124090,1184088,0.9,True
124092,1186657,0.9,True
124094,1195537,0.9,True
124100,1196896,0.7,True
124104,1190956,0.7,True
124108,1196543,0.7,True
124114,1188897,0.7,True
124118,1194220,0.7,True
124120,1189248,0.7,True
124122,1193502,0.7,True
124160,1194349,0.7,True
124164,1197386,0.7,True
124166,1195949,0.7,True
124178,1183917,0.7,True
124186,1191460,0.9,True
124190,1197109,0.9,True
124192,1197102,0.9,True
124194,1194334,0.9,True
124200,1192161,0.9,True
124210,1194615,0.9,True
124212,1195738,0.9,True
124218,1194286,0.9,True
124222,1191753,0.9,True
124224,1196597,0.9,True
124232,1181697,0.9,True
124244,1188979,0.9,True
124246,1195712,0.9,True
124248,1196659,0.9,True
124250,1195755,0.9,True
124258,1198315,0.9,True
124274,1199084,0.9,True
124280,1199536,0.9,True
124296,1196023,0.9,True
124302,1199135,0.9,True
124306,1196108,0.9,True
124308,1197281,0.9,True
124312,1198771,0.9,True
124322,1198384,0.9,True
124328,1197431,0.9,True
124330,1197434,0.9,True
124338,1200228,0.9,True
124340,1198275,0.9,True
124342,1199063,0.9,True
124360,1198843,0.9,True
124364,1200224,0.9,True
124378,1201242,0.9,True
124380,1194237,0.9,True
124394,1201577,0.9,True
124398,1196378,0.9,True
124414,1199446,0.9,True
124428,1185217,0.9,True
124436,1171297,0.9,True
124444,1202633,0.9,True
124452,1199081,0.9,True
124468,1198793,0.9,True
124470,1201583,0.9,True
124472,1200507,0.9,True
124474,1202546,0.9,True
124480,1202085,0.9,True
124500,1199738,0.3,False
124506,1194870,0.3,False
124512,1202225,0.3,False
124516,1201155,0.3,False
124522,1202482,0.3,False
124530,1202556,0.3,False
124536,1201708,0.3,False
124538,1195296,0.9,True
124542,1201392,0.8,True
124550,1203889,0.9,True
124552,1203858,0.9,True
124558,1201236,0.9,True
124570,1203602,0.9,True
124574,1181165,0.9,True
124584,1200997,0.9,True
124586,1204877,0.9,True
124592,1204240,0.9,True
124594,1196668,0.9,True
124596,1200564,0.9,True
124634,1205256,0.3,False
124640,1199049,0.3,False
124644,1202471,0.3,False
124646,1207587,0.3,False
124648,1206989,0.3,False
124654,1206779,0.3,False
124656,1203953,0.3,False
124660,1195636,0.3,False
124670,1199361,0.9,True
124672,1155197,0.9,True
124674,1159609,0.9,True
124676,1200055,0.9,True
124680,1202182,0.9,True
124682,1189006,0.9,True
124688,1206945,0.9,True
124696,1198309,0.9,True
124700,1199018,0.9,True
124702,1200484,0.9,True
124706,1199720,0.9,True
124710,1194710,0.9,True
124716,1205550,0.9,True
124722,1207217,0.9,True
124730,1207358,0.9,True
124732,1210040,0.9,True
124742,1210334,0.9,True
124746,1209606,0.9,True
124748,1208518,0.9,True
124750,1208238,0.9,True
124772,1207447,0.9,True
124776,1209739,0.9,True
124788,1199255,0.9,True
124798,1209819,0.9,True
124804,1205305,0.9,True
124810,1206799,0.9,True
124814,1202399,0.9,True
124822,1207157,0.9,True
124824,1207549,0.9,True
124826,1204802,0.9,True
124832,1208440,0.9,True
124844,1207961,0.9,True
124850,1209490,0.9,True
124852,1209420,0.9,True
124860,1208190,0.9,True
124862,1207744,0.9,True
124876,1207001,0.9,True
124882,1210984,0.9,True
124884,1210189,0.9,True
124892,1210114,0.9,True
124900,1211428,0.9,True
124910,1212982,0.9,True
124912,1209967,0.9,True
124922,1210233,0.9,True
124924,1211423,0.9,True
124930,1207253,0.9,True
124936,1201490,0.9,True
124938,1208562,0.9,True
124944,1207043,0.9,True
124948,1211399,0.9,True
124956,1210085,0.9,True
124960,1211042,0.9,True
124964,1198762,0.9,True
124970,1211436,0.9,True
124976,1211459,0.9,True
124980,1211200,0.9,True
124986,1210120,0.9,True
124992,1211181,0.9,True
125000,1162871,0.9,True
125016,1207637,0.9,True
125020,1210855,0.9,True
125022,1211567,0.9,True
125024,1210224,0.9,True
125042,1208462,0.9,True
125044,1211692,0.9,True
125048,1211374,0.9,True
125058,1208574,0.9,True
125062,1214695,0.9,True
125064,1206946,0.9,True
125068,1207181,0.9,True
125074,1212422,0.9,True
125080,1198954,0.9,True
125082,1212713,0.9,True
125084,1212046,0.9,True
125086,1211551,0.9,True
125088,1211084,0.9,True
125098,1211457,0.9,True
125108,1213509,0.9,True
125116,1211105,0.9,True
125118,1211750,0.9,True
125120,1207992,0.9,True
125132,1207857,0.9,True
125134,1210811,0.9,True
125142,1211663,0.9,True
125148,1202245,0.9,True
125150,1211226,0.9,True
125152,1213158,0.9,True
125154,1213744,0.9,True
125156,1193586,0.9,True
125160,1215290,0.9,True
125174,1214904,0.9,True
125188,1202540,0.9,True
125194,1214651,0.9,True
125198,1206411,0.9,True
125204,1215246,0.9,True
125212,1212745,0.9,True
125216,1212868,0.9,True
125224,1215178,0.9,True
125228,1212426,0.3,False
125236,1213321,0.3,False
125242,1214647,0.3,False
125244,1197485,0.3,False
125246,1207288,0.3,False
125254,1212157,0.3,False
125256,1213262,0.3,False
125262,1213822,0.3,False
125266,1214951,0.3,False
125268,1195117,0.9,True
125278,1209853,0.9,True
125284,1213149,0.9,True
125286,1214620,0.9,True
125290,1213582,0.9,True
125292,1215171,0.9,True
125316,1194738,0.9,True
125336,1216465,0.9,True
125350,1214760,0.9,True
125354,1202908,0.9,True
125362,1218229,0.9,True
125366,1213866,0.9,True
125370,1218174,0.9,True
125372,1211622,0.9,True
125374,1219055,0.9,True
125378,1215151,0.9,True
125380,1218100,0.9,True
125384,1218627,0.9,True
125388,1213838,0.9,True
125390,1212565,0.9,True
125404,1216639,0.9,True
125406,1214761,0.9,True
125408,1216851,0.9,True
125410,1174299,0.9,True
125412,1219249,0.9,True
125426,1212459,0.9,True
125428,1213369,0.9,True
125430,1213447,0.9,True
125432,1216882,0.9,True
125436,1220030,0.9,True
125444,1208337,0.9,True
125446,1219260,0.9,True
125458,1219806,0.9,True
125460,1220455,0.9,True
125462,1220432,0.9,True
125466,1220348,0.9,True
125468,1201511,0.9,True
125476,1220156,0.9,True
125478,1219258,0.9,True
125484,1204941,0.9,True
125494,1220136,0.9,True
125496,1220233,0.9,True
125500,1079346,0.9,True
125512,1213191,0.9,True
125526,1220541,0.9,True
125528,1220463,0.9,True
125530,1215175,0.9,True
125536,1198612,0.9,True
125540,1219456,0.9,True
125554,1211649,0.9,True
125556,1212728,0.9,True
125578,1220367,0.9,True
125592,1221967,0.9,True
125602,1222581,0.9,True
125604,1220816,0.9,True
125610,1222292,0.9,True
125612,1214697,0.9,True
125616,1222465,0.9,True
125618,1221046,0.9,True
125624,1175639,0.9,True
125626,1218263,0.9,True
125630,1223658,0.9,True
125632,1223021,0.9,True
125640,1219116,0.9,True
125642,1221964,0.9,True
125644,1222050,0.7,True
125646,1221910,0.7,True
125674,1223848,0.7,True
125678,1223663,0.7,True
125688,1222036,0.7,True
125702,1223743,0.7,True
125708,1224177,0.7,True
125710,1224185,0.7,True
125714,1223657,0.7,True
125718,1201897,0.7,True
125726,1223969,0.7,True
125728,1223012,0.7,True
125732,1220205,0.9,True
125734,1222649,0.9,True
125740,1222807,0.9,True
125746,1223800,0.9,True
125752,1222703,0.9,True
125762,1225226,0.9,True
125772,1222435,0.9,True
125778,1222699,0.9,True
125780,1222359,0.9,True
125784,1208431,0.9,True
125802,1222172,0.9,True
125804,1226522,0.9,True
125810,1225741,0.9,True
125816,1220754,0.9,True
125826,1226555,0.9,True
125830,1227202,0.9,True
125840,1226673,0.9,True
125846,1226917,0.9,True
125866,1223274,0.9,True
125874,1226106,0.9,True
125890,1223884,0.9,True
125902,1226994,0.9,True
125906,1225088,0.9,True
125910,1228214,0.9,True
125916,1228222,0.9,True
125926,1229440,0.9,True
125928,1227122,0.9,True
125932,1226331,0.9,True
125938,1227345,0.9,True
125952,1223438,0.9,True
125958,1228599,0.9,True
125962,1225813,0.9,True
125976,1226779,0.9,True
125994,1228614,0.9,True
126002,1229856,0.9,True
126008,1228821,0.9,True
126012,1229155,0.9,True
126016,1226800,0.9,True
126020,1229936,0.9,True
126022,1229708,0.9,True
126030,1217531,0.9,True
126034,1223650,0.9,True
126042,1229172,0.9,True
126050,1215897,0.9,True
126052,1224354,0.9,True
126060,1230585,0.9,True
126066,1231250,0.9,True
126076,1229745,0.9,True
126078,1228413,0.9,True
126082,1226361,0.9,True
126086,1228909,0.9,True
126088,1230706,0.9,True
126098,1228767,0.9,True
126120,1232163,0.9,True
126124,1230612,0.9,True
126126,1230022,0.9,True
126128,1218269,0.9,True
126130,1229008,0.9,True
126134,1230994,0.9,True
126136,1232247,0.9,True
126144,1231202,0.9,True
126158,1215169,0.9,True
126164,1228664,0.9,True
126166,1230179,0.9,True
126168,1227072,0.9,True
126170,1225306,0.9,True
126190,1228236,0.9,True
126208,1220272,0.9,True
126212,1234731,0.9,True
126218,1230725,0.9,True
126220,1232545,0.9,True
126230,1233780,0.9,True
126236,1229574,0.9,True
126252,1220211,0.9,True
126254,1224976,0.9,True
126260,1231760,0.9,True
126262,1223070,0.9,True
126270,1229876,0.9,True
126274,1227850,0.9,True
126284,1233877,0.9,True
126288,1218439,0.9,True
126290,1230993,0.9,True
126298,1226763,0.9,True
126310,1232028,0.9,True
126312,1233191,0.9,True
126316,1232274,0.9,True
126320,1233908,0.9,True
126324,1233754,0.9,True
126332,1230749,0.9,True
126336,1233264,0.9,True
126338,1231759,0.9,True
126354,1196350,0.9,True
126356,1229593,0.9,True
126362,1233411,0.9,True
126368,1194799,0.9,True
126370,1234171,0.9,True
126380,1234998,0.9,True
126382,1235635,0.9,True
126404,1233984,0.9,True
126406,1234625,0.9,True
126410,1220229,0.9,True
126426,1234791,0.9,True
126430,1232608,0.9,True
126460,1236350,0.9,True
126474,1236273,0.9,True
126480,1231171,0.9,True
126488,1237130,0.9,True
126492,1235881,0.9,True
126496,1232759,0.9,True
126502,1235831,0.9,True
126508,1236379,0.9,True
126526,1235604,0.9,True
126532,1225040,0.9,True
126536,1238051,0.9,True
126540,1237521,0.9,True
126544,1237878,0.9,True
126546,1204548,0.9,True
126554,1236497,0.9,True
126564,1236553,0.9,True
126568,1239077,0.9,True
126574,1237325,0.9,True
126582,1236392,0.9,True
126590,1235848,0.9,True
126596,1235995,0.9,True
126598,1229842,0.9,True
126600,1233976,0.9,True
126604,1233728,0.9,True
126610,1232436,0.9,True
126614,1238861,0.9,True
126628,1238707,0.9,True
126630,1218629,0.9,True
126634,1239541,0.9,True
126640,1239383,0.9,True
126648,1239412,0.9,True
126650,1236380,0.9,True
126656,1240262,0.9,True
126660,1236028,0.9,True
126666,1240814,0.9,True
126672,1236928,0.9,True
126674,1236407,0.9,True
126682,1236267,0.9,True
126690,1239516,0.9,True
126700,1239661,0.9,True
126704,1236650,0.9,True
